Enterprise Name,Query Type,Query,Supporting Facts
Cendara University,Analytical,Why does Cendara University encourage participation in regional alumni chapters?,"[{""filename"": ""alumni_directory.md"", ""text"": ""Cendara University encourages participation in regional alumni chapters to foster community and network building among graduates. These chapters, such as the Cendara Bay Area Club, Cendara London Society, and the Southeast Asia Alumni Network, offer events like mixers, seminars, and leadership summits that provide valuable opportunities for professional development and social engagement.""}]"
Cendara University,Comparative,How do the professional interest groups at Cendara differ from traditional alumni chapters?,"[{""filename"": ""alumni_directory.md"", ""text"": ""Professional interest groups at Cendara University, such as the Women in STEM Network and the Cendara Entrepreneurs Collective, focus on specific fields or professional interests, providing targeted networking and resource sharing. In contrast, traditional alumni chapters are organized geographically and focus on broader community and networking activities, offering events like cultural evenings and guest speaker panels.""}]"
Cendara University,Temporal,When does Cendara University hold its Annual Career Connect event?,"[{""filename"": ""alumni_directory.md"", ""text"": ""Cendara University holds its Annual Career Connect event in April. This event features alumni and student panel discussions, resume workshops, and a job fair, providing opportunities for professional development and career advancement.""}]"
Cendara University,Descriptive,What is the history and founding of Cendara University?,"[{""filename"": ""campus_overview.md"", ""text"": ""Cendara University was founded in 1972 and spans a 180-acre campus nestled on the eastern edge of Windham City. The campus combines modern innovation with a respect for natural landscapes, offering an environment conducive to academic excellence and community engagement.""}]"
Cendara University,Comparative,How does the Morgan Academic Complex differ from the Rosenfeld Science Center?,"[{""filename"": ""campus_overview.md"", ""text"": ""The Morgan Academic Complex, constructed in 1974 and renovated in 2017, houses 60 classrooms, 7 computer labs, and 15 faculty offices, supporting the College of Arts & Humanities. It features multimedia-enabled lecture halls with a maximum capacity of 250 students each. On the other hand, the Rosenfeld Science Center, constructed in 1983 and expanded in 2015, is a four-story structure dedicated to the Departments of Biology, Chemistry, and Environmental Sciences. It includes 8 research laboratories, 2 lecture auditoriums, a rooftop greenhouse, and a microscopy imaging core.""}]"
Cendara University,Analytical,Why is the GreenTech Building significant for Cendara University's sustainability efforts?,"[{""filename"": ""campus_overview.md"", ""text"": ""In 2023, the completion of the GreenTech Building, which achieved LEED Platinum certification, demonstrated Cendara University\u2019s commitment to environmental sustainability. It houses Environmental Sustainability Programs and reflects the university's priority on sustainable practices and infrastructure.""}]"
Cendara University,Procedural,How can students utilize the resources at Samuelson Library?,"[{""filename"": ""campus_overview.md"", ""text"": ""Students at Cendara University can utilize the Samuelson Library's extensive resources, including three floors of print collections and digital media rooms, 200 personal study carrels, and 24 group study rooms. The library also features a makerspace with 3D printers and VR suites, as well as a caf\u00e9 and quiet reading atrium.""}]"
Cendara University,Boolean,Does Cendara University offer facilities for varsity sports?,"[{""filename"": ""campus_overview.md"", ""text"": ""Yes, Cendara University offers facilities for varsity sports, including Pinecrest Stadium with a seating capacity of 4,200, primarily used for soccer and track and field, and the Varsity Sports Hall, which includes locker rooms, training suites, and offices for 11 varsity teams.""}]"
Cendara University,Descriptive,What is the history of Cendara University's commitment to diversity and inclusion?,"[{""filename"": ""diversity_and_inclusion.md"", ""text"": ""Cendara University is steadfast in its dedication to nurturing an academic community where equity, access, and belonging are woven into the fabric of campus life. From its inception, Cendara University has viewed diversity as integral to academic excellence and institutional vitality.""}, {""filename"": ""diversity_and_inclusion.md"", ""text"": ""The adoption of the *Inclusivity Pact* in 1985 solidified their role as a leader among regional universities in fostering equity. The Pact mandates ongoing evaluation and action in areas such as equitable recruitment, retention, and advancement of underrepresented groups.""}]"
Cendara University,Analytical,Why does Cendara University consider diversity integral to its mission?,"[{""filename"": ""diversity_and_inclusion.md"", ""text"": ""Cendara University's commitment goes beyond compliance; it is an enduring pledge to champion fairness, confront barriers to opportunity, and assure that every community member is empowered to thrive. They believe diversity is integral to academic excellence and institutional vitality.""}, {""filename"": ""diversity_and_inclusion.md"", ""text"": ""\u201cOur progress is ongoing, and our commitment, unwavering.\u201d \u2014 President Marisol Ortega emphasizes that diversity and inclusion are not supplementary but central to the university's mission, celebrating the vibrancy that difference brings.""}]"
Cendara University,Procedural,How can students participate in diversity efforts at Cendara University?,"[{""filename"": ""diversity_and_inclusion.md"", ""text"": ""Students can engage in diversity efforts through various institutionalized programs and centers such as the Office of Diversity Initiatives, Multicultural Resource Center, Center for Gender Equity, and Accessibility Services Office.""}, {""filename"": ""diversity_and_inclusion.md"", ""text"": ""Additionally, programs like Cendara Unity Dialogues, Inclusive Pedagogy Fellows, and Cultural Student Organizations offer students platforms to participate and influence inclusion efforts.""}]"
Cendara University,Comparative,How does Cendara University's diversity among faculty compare to its student population?,"[{""filename"": ""diversity_and_inclusion.md"", ""text"": ""For the 2023-2024 academic year, women represent 55% of students and 44% of faculty, while 10% of students and 12% of faculty are African American/Black. Asians/Asian Americans make up 15% of students and 15% of faculty.""}, {""filename"": ""diversity_and_inclusion.md"", ""text"": ""The proportion of Hispanic/Latinx is 13% among students and 10% among faculty, showing some disparities across different demographics.""}]"
Cendara University,Comparative,“How does Cendara University's international student orientation differ from traditional undergraduate orientation?”,"[{""filename"": ""international_student_guide.md"", ""text"": ""All new international students must attend the five-day orientation, which covers immigration regulations, campus resources, academic integrity, and cultural adjustment workshops.""}, {""filename"": ""international_student_guide.md"", ""text"": ""International Student Orientation includes specific sessions on immigration compliance, health insurance enrollment, and banking, which may not be covered in typical undergraduate orientations.""}]"
Cendara University,Procedural,“How do I apply for on-campus employment at Cendara University?”,"[{""filename"": ""international_student_guide.md"", ""text"": ""On-campus employment allows international students to work up to 20 hours per week during semesters and full-time during breaks. Opportunities include roles such as library assistant and research aide.""}, {""filename"": ""international_student_guide.md"", ""text"": ""For employment, international students need to secure a job offer and can then apply for a Social Security Number (SSN).""}]"
Cendara University,Analytical,“Why is it important for international students at Cendara University to attend the orientation?”,"[{""filename"": ""international_student_guide.md"", ""text"": ""The orientation covers essential topics such as immigration regulations, academic expectations, health insurance enrollment, and cultural adjustment, providing a holistic introduction to university life.""}, {""filename"": ""international_student_guide.md"", ""text"": ""Peer Mentors are available to help new students acclimate, making the orientation critical for successful integration into the Cendara community.""}]"
Cendara University,Open-Ended,“What community and cultural programs are available for international students at Cendara University?”,"[{""filename"": ""international_student_guide.md"", ""text"": ""Cendara University offers a variety of cultural programs, including International Night, Lunar New Year Festival, Diwali Celebration, and Eid Gathering, which celebrate global diversity.""}, {""filename"": ""international_student_guide.md"", ""text"": ""The International Students Association organizes social events, cultural festivals, and mentorship programs, providing ample opportunities for engagement.""}]"
Cendara University,Boolean,“Is health insurance mandatory for international students at Cendara University?”,"[{""filename"": ""international_student_guide.md"", ""text"": ""All international students are required to enroll in the Cendara University Student Health Insurance Plan (SHIP), which includes coverage for local hospitals and emergency care.""}, {""filename"": ""international_student_guide.md"", ""text"": ""Waivers are available if students have comparable insurance, indicating that health insurance is indeed mandatory unless an exemption is granted.""}]"
Cendara University,Procedural,How do I register for classes at Cendara University?,"[{""filename"": ""enrollment_process.md"", ""text"": ""Registering for classes involves accessing the MyCendara portal, selecting the \u201cCourse Registration\u201d tab, choosing the upcoming semester, searching for courses, adding them to your \u201cEnrollment Cart,\u201d and submitting for approval.""}]"
Cendara University,Procedural,How can I change my course schedule after enrollment?,"[{""filename"": ""enrollment_process.md"", ""text"": ""Log in to MyCendara, access \u201cEnrollment Management,\u201d search and add available courses, or drop current ones directly from your schedule during the add/drop period. For withdrawals or modifications after adding/dropping, follow the specific procedures outlined in the student guide.""}]"
Cendara University,Descriptive,What should I prepare before enrolling at Cendara University?,"[{""filename"": ""enrollment_process.md"", ""text"": ""Before enrollment, review academic program requirements, check key dates on the academic calendar, and meet with your advisor for academic planning, transfer credits, and schedule discussions.""}]"
Cendara University,Boolean,Is it mandatory for new students to meet with an advisor at Cendara University?,"[{""filename"": ""enrollment_process.md"", ""text"": ""While strongly recommended, undergraduate first-year and transfer students must meet with an advisor to approve their initial schedule, whereas graduate students should consult with their assigned faculty advisor.""}]"
Cendara University,Procedural,What is the process for withdrawing from a course at Cendara University?,"[{""filename"": ""enrollment_process.md"", ""text"": ""Access the \u201cCourse Withdrawal\u201d form in MyCendara, obtain necessary electronic signatures, submit the form, and monitor the status. Withdrawals are permitted until the mid-semester deadline, as specified in the academic calendar.""}]"
Cendara University,Descriptive,What services does Cendara University’s Center for Career Development offer?,"[{""filename"": ""placement_report.md"", ""text"": ""Cendara University\u2019s Center for Career Development (CCD) provides the following services: On-Campus Recruitment Drives, Industry Internship Programs, Career Counseling & Resume Workshops, Mock Interviews & Assessment Centers, Employer Networking Events, Alumni Mentorship Program, and Graduate and Professional School Advising.""}]"
Cendara University,Comparative,How does the placement rate of the School of Business compare to the School of Arts & Humanities in Cendara University?,"[{""filename"": ""placement_report.md"", ""text"": ""The School of Business at Cendara University has a placement rate of 98%. In contrast, the School of Arts & Humanities has a placement rate of 83%, indicating a higher placement success in the School of Business.""}]"
Cendara University,Analytical,Why is Cendara University effective in transitioning its graduates into the workforce?,"[{""filename"": ""placement_report.md"", ""text"": ""Cendara University is effective in transitioning its graduates into the workforce due to its robust campus placement program which leverages strong industry connections, comprehensive career services, and dedicated faculty mentorship. These elements ensure students from all academic backgrounds have meaningful career opportunities.""}]"
Cendara University,Procedural,How can students register for the placement process at Cendara University?,"[{""filename"": ""placement_report.md"", ""text"": ""Eligible final-year students at Cendara University must register with the Center for Career Development and submit their CVs as the first step of the placement process.""}]"
Cendara University,Boolean,Does Cendara University charge students a fee for placement services?,"[{""filename"": ""placement_report.md"", ""text"": ""No, Cendara University does not charge students any fees for placement services, according to its Placement Policy.""}]"
Cendara University,Descriptive,What is the history of the Center for Interdisciplinary Innovation at Cendara University?,"[{""filename"": ""research_overview.md"", ""text"": ""Center for Interdisciplinary Innovation (CII)\nEstablished: 2023 \nDirector: Dr. Lucia Benton \nMission: Fostering entrepreneurship and cross-disciplinary solutions to challenges such as climate change, urban development, and digital transformation. \nCurrent Projects: Urban Resilience Initiative, Adaptive Learning Technologies in Higher Education, Community-Based Clean Water Solutions.""}]"
Cendara University,Analytical,What factors might influence the success of Cendara's Urban Resilience Initiative?,"[{""filename"": ""research_overview.md"", ""text"": ""Center for Interdisciplinary Innovation (CII) focuses on cross-disciplinary solutions to challenges like urban development. The Urban Resilience Initiative is a collaborative project with the City of Riverdale, which could be influenced by partnerships, funding, city engagement, and innovative approaches.""}]"
Cendara University,Procedural,How can one participate in the Global Health Futures Lecture Series by CGS at Cendara University?,"[{""filename"": ""research_overview.md"", ""text"": ""2024: Launch of the \u201cGlobal Health Futures Lecture Series\u201d by the Center for Global Studies (CGS), featuring Nobel laureate Dr. Maria Sosa. Participation details could involve checking Cendara's event announcements, registering through their platform, or contacting CGS.""}]"
Cendara University,Boolean,Is there a dedicated research center for digital humanities at Cendara University?,"[{""filename"": ""research_overview.md"", ""text"": ""Santoro Digital Humanities Lab\nFounded: 2016 \nDirector: Dr. Elliott Voss \nPurpose: Integration of digital tools and computational analysis into humanities research. Highlights include projects like Mapping Lost Languages and Interactive Digital Oral Histories.""}]"
Cendara University,Descriptive,What is the history of Cendara University?,"[{""filename"": ""student_handbook.md"", ""text"": ""Cendara University is located in the thriving city of Larkspur and was founded in 1927.""}, {""filename"": ""student_handbook.md"", ""text"": ""The university is home to over 8,000 undergraduate and graduate students, offering a blend of urban energy and serene, landscaped campus environments.""}]"
Cendara University,Procedural,How can I start a new student organization at Cendara University?,"[{""filename"": ""student_handbook.md"", ""text"": ""Cendara students can start a new organization by submitting a proposal to the Student Life Office. The university supports over 90 clubs and societies, providing many opportunities for student engagement.""}]"
Cendara University,Boolean,Does Cendara University have a Health & Wellness Center on campus?,"[{""filename"": ""student_handbook.md"", ""text"": ""Yes, Cendara University has a Health & Wellness Center located at the west end of the Arches Academic Complex, offering services such as routine check-ups, immunizations, and telemedicine appointments.""}]"
Cendara University,Comparative,How do the dining services at Cendara University accommodate different dietary needs compared to typical university cafeterias?,"[{""filename"": ""student_handbook.md"", ""text"": ""Cendara University offers meal options including vegetarian, vegan, and gluten-free choices at dining halls such as Oakleaf Commons and Willow Caf\u00e9. All resident students are required to purchase a meal plan from options like Silver, Gold, or Platinum.""}]"
Cendara University,Analytical,Why is maintaining academic integrity important at Cendara University?,"[{""filename"": ""student_handbook.md"", ""text"": ""Cendara University emphasizes academic integrity through strict policies against plagiarism and cheating; violations result in significant consequences such as failing grades or expulsion to uphold the university\u2019s principles of respect and integrity.""}]"
Cendara University,Comparative,“How is the B.Sc. in Mathematics program structured in terms of pathways at Cendara University?”,"[{""filename"": ""dept_of_Math_Catalog.md"", ""text"": ""The B.Sc. in Mathematics offers three pathways: Pure Mathematics, Applied Mathematics, and Data Science.""}]"
Cendara University,Open-Ended,“What are the prerequisites for MAT 310: Real Analysis I?”,"[{""filename"": ""dept_of_Math_Catalog.md"", ""text"": ""MAT 310 requires MAT 102: Calculus II and MAT 225: Introduction to Mathematical Proof.""}]"
Cendara University,Procedural,“How do I contact the Department of Mathematics and Statistics at Cendara University?”,"[{""filename"": ""dept_of_Math_Catalog.md"", ""text"": ""For questions, contact the Department of Mathematics and Statistics at mathstat@cendara.edu.""}]"
Cendara University,Analytical,“Why might a student choose to study MAT 450: Data Mining and Statistical Learning?”,"[{""filename"": ""dept_of_Math_Catalog.md"", ""text"": ""MAT 450 covers algorithms and theory behind data mining, supervised and unsupervised learning, clustering, classification, and validation methods, offering valuable skills for data analysis.""}]"
Cendara University,Boolean,“Is Calculus I required before taking Linear Algebra I at Cendara University?”,"[{""filename"": ""dept_of_Math_Catalog.md"", ""text"": ""Yes, MAT 101: Calculus I is a prerequisite for MAT 120: Linear Algebra I.""}]"
Cendara University,Descriptive,What courses does Cendara University offer for undergraduate students in Mechanical Engineering?,"[{""filename"": ""dept_of_Mechanical_Catalog.md"", ""text"": ""Below is a comprehensive listing of all Mechanical Engineering courses offered for undergraduate (B.Eng.) and graduate (M.Eng.) students. Each entry includes the course code, title, description, prerequisites, and assigned credit hours.""}, {""filename"": ""dept_of_Mechanical_Catalog.md"", ""text"": ""## Undergraduate Courses (B.Eng.)\n- **MECH 101**: Introduction to Mechanical Engineering\n- **MECH 111**: Engineering Graphics & CAD\n- **MECH 122**: Engineering Mechanics I \u2013 Statics\n- **MECH 123**: Engineering Mechanics II \u2013 Dynamics\n- **MECH 201**: Materials Science for Engineers\n- **MECH 231**: Thermodynamics I\n- **MECH 241**: Fluid Mechanics\n- **MECH 252**: Manufacturing Processes\n- **MECH 263**: Computer-Aided Manufacturing (CAM)\n- **MECH 272**: Mechatronics\n- **MECH 321**: Mechanics of Materials\n- **MECH 331**: Thermodynamics II\n- **MECH 342**: Heat Transfer\n- **MECH 353**: Mechanical Design I\n- **MECH 354**: Mechanical Design II\n- **MECH 371**: Dynamics of Machinery\n- **MECH 401**: Senior Project I\n- **MECH 402**: Senior Project II""}]"
Cendara University,Comparative,What are the differences between MECH 101 and MECH 321?,"[{""filename"": ""dept_of_Mechanical_Catalog.md"", ""text"": ""### MECH 101: Introduction to Mechanical Engineering\n**Credits:** 3 \n**Description:** \nAn overview of the field of mechanical engineering, including its history, fundamental principles, and modern applications. Topics include major subdisciplines, an introduction to engineering ethics, and industry practices. \n**Prerequisites:** None""}, {""filename"": ""dept_of_Mechanical_Catalog.md"", ""text"": ""### MECH 321: Mechanics of Materials\n**Credits:** 4 \n**Description:** \nCovers stress and strain analysis, axial loading, bending, shear, torsion, deflection, and stability of structural members. Laboratory component included. \n**Prerequisites:** MECH 123 (Engineering Mechanics II), MECH 201 (Materials Science)""}]"
Cendara University,Analytical,Why does the course MECH 231 require PHYS 130 and MATH 121 as prerequisites?,"[{""filename"": ""dept_of_Mechanical_Catalog.md"", ""text"": ""### MECH 231: Thermodynamics I \n**Credits:** 4 \n**Description:** \nIntroduces the first and second laws of thermodynamics, basic thermodynamic properties, simple systems, energy transformations, and entropy concepts. \n**Prerequisites:** PHYS 130 (General Physics I); MATH 121 (Calculus II)""}, {""filename"": ""dept_of_Mechanical_Catalog.md"", ""text"": ""Prerequisites such as PHYS 130 and MATH 121 are required for MECH 231 because understanding the principles of thermodynamics relies heavily on concepts like energy transformations and various mathematical calculations to model physical systems accurately, which are covered extensively in Physics I and Calculus II.""}]"
Cendara University,Procedural,How can a student enroll in MECH 590 at Cendara University?,"[{""filename"": ""dept_of_Mechanical_Catalog.md"", ""text"": ""### MECH 590: Research Seminar in Mechanical Engineering \n**Credits:** 1 \n**Description:** \nWeekly seminars on current research topics in mechanical engineering. Participation in research discussions and presentations by faculty and guest speakers. \n**Prerequisites:** Graduate standing in Mechanical Engineering""}, {""filename"": ""dept_of_Mechanical_Catalog.md"", ""text"": ""To enroll in MECH 590, a student must have graduate standing in Mechanical Engineering. They should consult the Academic Advising Office or the Department of Mechanical Engineering for guidance on enrollment procedures.""}]"
Cendara University,Descriptive,What is the History of Cendara University's sports program?,"[{""filename"": ""sports_programs.md"", ""text"": ""Cendara University is proud to offer a vibrant sports program that encourages student engagement, teamwork, and excellence both on and off the field. Our university hosts a wide range of competitive varsity teams, popular intramural leagues, and accessible recreational opportunities for the entire campus community.""}]"
Cendara University,Boolean,Does Cendara University have a women's soccer team?,"[{""filename"": ""sports_programs.md"", ""text"": ""### Women\u2019s Teams\n\n| Team | Head Coach | Practice Location | Recent Achievement |\n|--------------------------|--------------------|--------------------------|------------------------------|\n| Soccer | Maeve Donnelly | Thorndale Field | 2024 Regional Finalists |""}]"
Cendara University,Temporal,When do varsity tryouts begin at Cendara University?,"[{""filename"": ""sports_programs.md"", ""text"": ""## How to Get Involved\n\n- **Varsity Tryouts**: Begin the last week of August; applications open June 15 each year on the Athletics Department website.""}]"
Cendara University,Comparative,How Do Men’s and Women’s Basketball Achievements Compare at Cendara University?,"[{""filename"": ""sports_programs.md"", ""text"": ""### Men\u2019s Teams\n\n| Team | Head Coach | Practice Location | Recent Achievement |\n|--------------------------|--------------------|--------------------------|---------------------------------|\n| Basketball | Marcus Elliott | Harvell Arena | 2023 Central League Champions |\n\n### Women\u2019s Teams\n\n| Team | Head Coach | Practice Location | Recent Achievement |\n|--------------------------|--------------------|--------------------------|------------------------------|\n| Basketball | Natalia Rocha | Harvell Arena | Playoff Appearance, 2024 |""}]"
Cendara University,Procedural,How can I join a sports club at Cendara University?,"[{""filename"": ""sports_programs.md"", ""text"": ""## How to Get Involved\n\n- **Sports Club Memberships**: Join by attending the annual Activities Fair (September) or emailing club officers directly.""}]"
Cendara University,Descriptive,What is the history of Cendara University?,"[{""filename"": ""university_overview.md"", ""text"": ""Cendara University was established in the spring of 1956 by Dr. Franklin M. Avery as Cendara College with 87 students and 12 faculty members. The institution was initially housed in a restored municipal building on East Willow Avenue.""}, {""filename"": ""university_overview.md"", ""text"": ""In 1964, it achieved university status and expanded its campus. Key milestones include the launch of graduate programs in 1971, adoption of the Inclusivity Pact in 1985, opening the Center for Global Studies in 1998, and a significant sustainability initiative starting in 2007.""}, {""filename"": ""university_overview.md"", ""text"": ""The university celebrated its Diamond Jubilee in 2016, adapted to COVID-19 challenges in 2021, and established the Center for Interdisciplinary Innovation in 2023.""}]"
Cendara University,Comparative,How do the core values of Cendara University differ from its educational philosophy?,"[{""filename"": ""university_overview.md"", ""text"": ""Cendara University's core values focus on overarching principles such as integrity, diversity, and student-centeredness, guiding all decisions and policies.""}, {""filename"": ""university_overview.md"", ""text"": ""In contrast, its educational philosophy emphasizes the methodology of education, centering on interdisciplinary collaboration, active learning, and personalized guidance.""}]"
Cendara University,Temporal,What major milestone did Cendara University achieve in 1971?,"[{""filename"": ""university_overview.md"", ""text"": ""In 1971, Cendara University launched its first graduate programs with the introduction of Master\u2019s degrees in Biology and Education and opened the Graduate Research Center.""}]"
Cendara University,Analytical,Why is community engagement a core value at Cendara University?,"[{""filename"": ""university_overview.md"", ""text"": ""Community engagement is vital at Cendara University as it seeks to partner with local, national, and global communities for societal betterment. This aligns with its purpose of serving as a catalyst for positive economic, cultural, and social change.""}]"
Cendara University,Procedural,How does Cendara University support student adaptability and continuous learning?,"[{""filename"": ""university_overview.md"", ""text"": ""Cendara University supports student adaptability through its educational philosophy, emphasizing lifelong learning and resilience. The curriculum encourages students to navigate societal changes confidently and pursue continuous self-improvement.""}]"
Cendara University,Descriptive,What courses are offered in the undergraduate History program at Cendara University?,"[{""filename"": ""dept_of_History_Catalog.md"", ""text"": ""## Undergraduate Courses (B.A. in History)\n### HIST 101: Foundations of World History \n### HIST 115: Introduction to Historical Methods \n### HIST 201: History of the United States to 1877 \n### HIST 213: Modern European History, 1789\u2013Present \n### HIST 225: History of East Asia \n### HIST 320: Public History: Theory and Practice \n### HIST 330: Gender in World History \n### HIST 350: The Historian\u2019s Craft \n### HIST 390: Special Topics in History \n### HIST 495: Senior Seminar in History""}]"
Cendara University,Comparative,How is HIST 321 different from HIST 213 in their course content?,"[{""filename"": ""dept_of_History_Catalog.md"", ""text"": ""### HIST 213: Modern European History, 1789\u2013Present\nAn analysis of major political, social, and cultural developments in Europe since the French Revolution. Topics include nationalism, industrialization, the world wars, the Cold War, and the European Union.\n### HIST 321: Seminar in Early Modern History\nEmphasis on comparative empire studies, religious reforms, and scientific revolutions.""}]"
Cendara University,Analytical,Why might a student choose to take HIST 330: Gender in World History?,"[{""filename"": ""dept_of_History_Catalog.md"", ""text"": ""### HIST 330: Gender in World History\nA comparative study of gender roles and identities in various global societies from antiquity to the present. Includes examinations of family, labor, law, and cultural representations. This course would appeal to students interested in understanding historical gender roles and their impact on current societal norms.""}]"
Cendara University,Procedural,How can a graduate student prepare for HIST 610: Advanced Research Seminar?,"[{""filename"": ""dept_of_History_Catalog.md"", ""text"": ""### HIST 610: Advanced Research Seminar\nDesigned for students preparing thesis or dissertation projects. Students should ensure they have completed 18 graduate credit hours in History, including HIST 505 and HIST 511, to engage effectively in presenting their research and participating in methodological discussions.""}]"
Cendara University,Procedural,How do I register for the entrance exam at Cendara University?,"[{""filename"": ""entrance_exxam_guidelines.md"", ""text"": ""### 2. Register for the Exam\n\n- Log into MyCendara at [my.cendara.edu](https://my.cendara.edu).\n- Navigate to the \u201cEntrance Exams\u201d section under the Applicant Dashboard.\n- Select your required exam(s) and preferred examination session.\n- Review and confirm testing accommodations if applicable (see Accessibility Services below).""}]"
Cendara University,Open-Ended,Which programs at Cendara University require an entrance exam?,"[{""filename"": ""entrance_exxam_guidelines.md"", ""text"": ""### Which Programs Require Entrance Exams?\n\n- **School of Health Sciences** \n *Bachelor of Science in Nursing, Bachelor of Public Health* \n - Science Aptitude Exam (required for all first-time applicants)\n- **School of Engineering and Applied Sciences** \n *Bachelor of Engineering, Computer Science Major* \n - Mathematics Proficiency Exam (required for all direct-entry applicants)\n- **Honors College** \n - Critical Reasoning Essay (for applicants seeking admission to Honors College)\n- **Graduate School** \n - Program-specific subject exams as required by departmental guidelines (e.g., Psychology GRE Subject for MA in Psychology)""}]"
Cendara University,Temporal,When are the main sessions for the Mathematics Proficiency Exam scheduled?,"[{""filename"": ""entrance_exxam_guidelines.md"", ""text"": ""| Exam Type | Main Session 1 | Main Session 2 | Format | Location |\n|---------------------------------|---------------------|---------------------|---------------|--------------------------------|\n| Mathematics Proficiency Exam | May 17, 2024 | July 13, 2024 | Computer-based| Pearson Computer Lab A |""}]"
Cendara University,Analytical,Why does Cendara University administer entrance examinations for certain programs?,"[{""filename"": ""entrance_exxam_guidelines.md"", ""text"": ""Cendara University administers entrance examinations for select undergraduate and graduate academic programs to ensure a high standard of academic readiness and to appropriately place students in courses aligned with their skill levels. While most degree programs do not require a standardized university-wide entrance exam, certain competitive majors, specialized scholarship pathways, and direct-entry professional tracks require subject-based or aptitude testing.""}]"
Cendara University,Descriptive,What courses are included in the Bachelor of Education program at Cendara University?,"[{""filename"": ""dept_of_Curriclumn_Catalog.md"", ""text"": ""The Bachelor of Education (B.Ed.) in Elementary Education program includes courses such as EDUC 1101: Foundations of Education, EDUC 1202: Child Development and Learning, EDUC 1303: Curriculum Design for Elementary Classrooms, EDUC 1404: Literacy Instruction I, EDUC 1505: Mathematics for Elementary Teachers, EDUC 2106: Classroom Assessment and Evaluation, EDUC 2207: Literacy Instruction II, EDUC 2308: Science and Social Studies Methods, EDUC 3109: Inclusive Classrooms and Special Needs Education, EDUC 3110: Classroom Management, EDUC 4201: Student Teaching Seminar, and EDUC 4202: Student Teaching Practicum.""}]"
Cendara University,Analytical,Why is EDUC 1101 a prerequisite for some of the advanced courses in the B.Ed. program?,"[{""filename"": ""dept_of_Curriclumn_Catalog.md"", ""text"": ""EDUC 1101: Foundations of Education provides an introduction to the philosophy, history, and social context of elementary education, covering educational theories and current issues. This foundational knowledge is critical for understanding more advanced topics in curriculum design, literacy instruction, and mathematics education, making it a prerequisite for courses such as EDUC 1303 and EDUC 1505.""}]"
Cendara University,Procedural,How do I enroll in the Master of Education program at Cendara University?,"[{""filename"": ""dept_of_Curriclumn_Catalog.md"", ""text"": ""To enroll in the Master of Education (M.Ed.) program, you must first gain admission to the program. Courses like EDCI 5001: Contemporary Issues in Curriculum & Instruction indicate that admission to the M.Ed. program is required, suggesting that you follow the university's application process for graduate programs.""}]"
Cendara University,Comparative,How does the Curriculum Design course differ between the B.Ed. and M.Ed. programs?,"[{""filename"": ""dept_of_Curriclumn_Catalog.md"", ""text"": ""In the B.Ed. program, EDUC 1303: Curriculum Design for Elementary Classrooms focuses on developing lesson plans and curricular units aligned with state and national standards. Conversely, in the M.Ed. program, EDCI 5203: Curriculum Development and Evaluation emphasizes systematic approaches to designing, implementing, and assessing curricula using quantitative and qualitative methods.""}]"
Cendara University,Open-Ended,What topics are covered in EDCI 6106: Cultural Competence and Equity in Education?,"[{""filename"": ""dept_of_Curriclumn_Catalog.md"", ""text"": ""EDCI 6106 covers approaches to fostering inclusive and equitable learning environments. The course includes topics such as anti-bias education and culturally responsive pedagogy, aiming to enhance cultural competence in educational settings.""}]"
Cendara University,Descriptive,What is Cendara University's fee structure for 2024–2025?,"[{""filename"": ""fee_structure.md"", ""text"": ""Cendara University provides a transparent overview of costs for the academic year 2024\u20132025. This applies to domestic and international students, with fees varying based on program, housing, dining, and course load.""}, {""filename"": ""fee_structure.md"", ""text"": ""The university offers specific tuition ranges for various degrees, such as Bachelor of Arts/Science/Engineering ($24,000 \u2013 $29,000) and Doctor of Philosophy ($16,500 \u2013 $23,000). Additional fees include student activities, technology, and health services. Housing and meal plan costs are also detailed, along with other potential expenses.""}]"
Cendara University,Comparative,How does the tuition for undergraduate vs. graduate programs at Cendara University differ?,"[{""filename"": ""fee_structure.md"", ""text"": ""For undergraduate programs like Bachelor of Arts/Science/Engineering, the annual tuition ranges from $24,000 to $29,000. In contrast, graduate programs such as Master of Arts/Science/Engineering have lower annual tuition, ranging from $13,500 to $18,200.""}, {""filename"": ""fee_structure.md"", ""text"": ""Graduate certificate programs are priced differently, with annual costs between $9,800 and $12,500 per certificate. These differences highlight a generally lower tuition rate for graduate studies compared to undergraduate programs.""}]"
Cendara University,Procedural,How can a student inquire about financial aid at Cendara University?,"[{""filename"": ""fee_structure.md"", ""text"": ""Scholarships, grants, and financial aid are available at Cendara University. Students should contact the Office of Financial Assistance to check eligibility.""}, {""filename"": ""fee_structure.md"", ""text"": ""For questions related to campus fees or financial matters, students should direct inquiries to bursar@cendara.edu or refer to the Cendara University Student Accounts Handbook.""}]"
Cendara University,Open-Ended,What options does Cendara University offer for student housing?,"[{""filename"": ""fee_structure.md"", ""text"": ""Cendara University offers several on-campus housing options. These include traditional double rooms ($5,400 \u2013 $6,800), single private rooms ($7,200 \u2013 $9,100), suite-style accommodations ($8,600 \u2013 $10,400), and apartments for upperclass and graduate students ($9,800 \u2013 $12,250).""}, {""filename"": ""fee_structure.md"", ""text"": ""All campus housing includes utilities and internet. Off-campus housing is limited but available, with costs ranging from $450 to $950 per month per person.""}]"
